Timestamp [s]	Translation X [m]	Translation Y [m]	Translation Z [m]	Orientation W	Orientation X	Orientation Y	Orientation Z
0.000008000000000	-0.403200112264945	0.528800112264945	1.340499887735055	0.687384562349523	-0.725883816273247	-0.006899846166532	0.023399590573778
0.016679000000000	-0.403413056735272	0.529013056735272	1.340386943264728	0.687272112084689	-0.725984334214571	-0.006799853268125	0.023612547960957
0.035837000000000	-0.403740922269778	0.529140922269778	1.340159077730222	0.687099614870342	-0.726140513460289	-0.006759075738480	0.023840907109770
0.052512000000000	-0.403943886673085	0.529300000000000	1.340056113326915	0.686969407524049	-0.726257940892706	-0.006656242276441	0.024044351833659
0.069181000000000	-0.404135153212008	0.529435153212008	1.339864846787992	0.686736929003029	-0.726477959934459	-0.006429761621078	0.024100253908430
0.085856000000000	-0.404346338005985	0.529600000000000	1.339653661994015	0.686405836119090	-0.726791099898726	-0.006007311305531	0.024199947531582
0.102530000000000	-0.404500000000000	0.529800000000000	1.339418407546123	0.685904468682397	-0.727266812074353	-0.005518295864047	0.024240303370292
0.119197000000000	-0.404643173380998	0.529900000000000	1.339156826619002	0.685509284323546	-0.727638540748919	-0.005156792245247	0.024343019877198
0.142058000000000	-0.404800000000000	0.530000000000000	1.338983698596405	0.685228272235747	-0.727896414783818	-0.004800083856552	0.024616731477751
0.158728000000000	-0.404807314090020	0.530007314090020	1.338792685909981	0.685414236256983	-0.727715114858777	-0.004792785454326	0.024800515114055
0.176887000000000	-0.404900000000000	0.530181734088085	1.338681734088085	0.685442705601485	-0.727688291486751	-0.004700042346928	0.024818488526645
0.193560000000000	-0.404857149835145	0.530100000000000	1.338457149835145	0.685909225050164	-0.727239241360796	-0.004943019823288	0.025043709211768
0.210231000000000	-0.404800000000000	0.530135622737501	1.338264377262499	0.686251740039715	-0.726908093027914	-0.005135476885935	0.025234905590053
0.226903000000000	-0.404665197863559	0.530234802136441	1.338065197863559	0.686588804831904	-0.726585521725790	-0.005234947019293	0.025335509224507
0.243573000000000	-0.404500000000000	0.530334330285099	1.337865669714901	0.686827257850424	-0.726358190231482	-0.005502934173748	0.025334069408462
0.260240000000000	-0.404326267082750	0.530436866458625	1.337663133541375	0.686910143811943	-0.726273856944978	-0.005963219897748	0.025400375095099
